2026-08-08T13:17:52Z MemAvailable:=123286988 SwapCached:=389716 SwapFree:=16092884 VmRSS:=25112 RssAnon:=8440 RssFile:=16672 VmSwap:=0
2026-08-08T13:20:34Z MemAvailable:=9954340 SwapCached:=382928 SwapFree:=16085064 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:20:35Z MemAvailable:=9946804 SwapCached:=382928 SwapFree:=16085064 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:20:36Z MemAvailable:=9946524 SwapCached:=382928 SwapFree:=16085064 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:20:37Z MemAvailable:=9946524 SwapCached:=382928 SwapFree:=16085064 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:20:38Z MemAvailable:=9944480 SwapCached:=382928 SwapFree:=16085064 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:20:39Z MemAvailable:=9943980 SwapCached:=382928 SwapFree:=16085064 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:20:40Z MemAvailable:=9946672 SwapCached:=382928 SwapFree:=16085064 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:20:41Z MemAvailable:=9937676 SwapCached:=382928 SwapFree:=16085064 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:20:42Z MemAvailable:=9938448 SwapCached:=382928 SwapFree:=16085064 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:20:43Z MemAvailable:=9938448 SwapCached:=382928 SwapFree:=16085064 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:20:44Z MemAvailable:=9950540 SwapCached:=382928 SwapFree:=16085064 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:20:45Z MemAvailable:=9943280 SwapCached:=382928 SwapFree:=16085064 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:20:46Z MemAvailable:=9944388 SwapCached:=382928 SwapFree:=16085064 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:20:47Z MemAvailable:=9945524 SwapCached:=382928 SwapFree:=16085064 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:20:48Z MemAvailable:=9947112 SwapCached:=382928 SwapFree:=16085064 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:20:49Z MemAvailable:=9948456 SwapCached:=382928 SwapFree:=16085064 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:20:50Z MemAvailable:=9938532 SwapCached:=382928 SwapFree:=16085064 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:20:51Z MemAvailable:=9938096 SwapCached:=382928 SwapFree:=16085064 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:20:52Z MemAvailable:=9938096 SwapCached:=382928 SwapFree:=16085064 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:20:53Z MemAvailable:=9938096 SwapCached:=382928 SwapFree:=16085064 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:20:54Z MemAvailable:=9940360 SwapCached:=382928 SwapFree:=16085064 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:20:55Z MemAvailable:=9942372 SwapCached:=383016 SwapFree:=16085064 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:20:56Z MemAvailable:=9936216 SwapCached:=383016 SwapFree:=16085064 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:20:57Z MemAvailable:=9936936 SwapCached:=383016 SwapFree:=16085064 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:20:58Z MemAvailable:=9937244 SwapCached:=383016 SwapFree:=16085064 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:20:59Z MemAvailable:=9937252 SwapCached:=383016 SwapFree:=16085064 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:21:00Z MemAvailable:=9937288 SwapCached:=383016 SwapFree:=16085064 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:21:01Z MemAvailable:=9937004 SwapCached:=383016 SwapFree:=16085064 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:21:02Z MemAvailable:=9937576 SwapCached:=383016 SwapFree:=16085064 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:21:03Z MemAvailable:=9937656 SwapCached:=383016 SwapFree:=16085064 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:21:04Z MemAvailable:=9938284 SwapCached:=383016 SwapFree:=16085064 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:21:05Z MemAvailable:=9939868 SwapCached:=383016 SwapFree:=16085064 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:21:06Z MemAvailable:=9938820 SwapCached:=383016 SwapFree:=16085064 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:21:07Z MemAvailable:=9949316 SwapCached:=383016 SwapFree:=16085064 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:21:08Z MemAvailable:=9949120 SwapCached:=383016 SwapFree:=16085064 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:21:09Z MemAvailable:=9949136 SwapCached:=383016 SwapFree:=16085064 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:21:10Z MemAvailable:=9948884 SwapCached:=383016 SwapFree:=16085064 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:21:11Z MemAvailable:=9945292 SwapCached:=383016 SwapFree:=16085064 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:21:12Z MemAvailable:=9945040 SwapCached:=383016 SwapFree:=16085064 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:21:13Z MemAvailable:=9944812 SwapCached:=383020 SwapFree:=16085064 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:21:14Z MemAvailable:=9944812 SwapCached:=383020 SwapFree:=16085064 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:21:15Z MemAvailable:=9944384 SwapCached:=383020 SwapFree:=16085064 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:21:16Z MemAvailable:=9944132 SwapCached:=383020 SwapFree:=16085064 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:21:17Z MemAvailable:=9943880 SwapCached:=383020 SwapFree:=16085064 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:21:18Z MemAvailable:=9943904 SwapCached:=383020 SwapFree:=16085064 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:21:19Z MemAvailable:=9925556 SwapCached:=383024 SwapFree:=16085068 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:21:20Z MemAvailable:=9921032 SwapCached:=383028 SwapFree:=16085068 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:21:21Z MemAvailable:=9921044 SwapCached:=383028 SwapFree:=16085068 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:21:22Z MemAvailable:=9920792 SwapCached:=383028 SwapFree:=16085068 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:21:23Z MemAvailable:=9920792 SwapCached:=383028 SwapFree:=16085068 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:21:24Z MemAvailable:=9922436 SwapCached:=383028 SwapFree:=16085068 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:21:25Z MemAvailable:=9916960 SwapCached:=383028 SwapFree:=16085068 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:21:26Z MemAvailable:=9917328 SwapCached:=383028 SwapFree:=16085068 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:21:27Z MemAvailable:=9918412 SwapCached:=383028 SwapFree:=16085068 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:21:28Z MemAvailable:=9919444 SwapCached:=383032 SwapFree:=16085068 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:21:29Z MemAvailable:=9920100 SwapCached:=383032 SwapFree:=16085068 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:21:30Z MemAvailable:=9935116 SwapCached:=383032 SwapFree:=16085068 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:21:31Z MemAvailable:=9946776 SwapCached:=383032 SwapFree:=16085068 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:21:32Z MemAvailable:=9946776 SwapCached:=383032 SwapFree:=16085068 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:21:33Z MemAvailable:=9946776 SwapCached:=383032 SwapFree:=16085068 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:21:34Z MemAvailable:=9945240 SwapCached:=383032 SwapFree:=16085068 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:21:35Z MemAvailable:=9942264 SwapCached:=383080 SwapFree:=16085068 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:21:36Z MemAvailable:=9942008 SwapCached:=383108 SwapFree:=16085068 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:21:37Z MemAvailable:=9942368 SwapCached:=383108 SwapFree:=16085068 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:21:38Z MemAvailable:=9942368 SwapCached:=383108 SwapFree:=16085068 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:21:39Z MemAvailable:=9942376 SwapCached:=383108 SwapFree:=16085068 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:21:40Z MemAvailable:=9939732 SwapCached:=383108 SwapFree:=16085068 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:21:41Z MemAvailable:=9939652 SwapCached:=383108 SwapFree:=16085068 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:21:42Z MemAvailable:=9939652 SwapCached:=383108 SwapFree:=16085068 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:21:43Z MemAvailable:=9940620 SwapCached:=383108 SwapFree:=16085068 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:21:44Z MemAvailable:=9940624 SwapCached:=383108 SwapFree:=16085068 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:21:45Z MemAvailable:=9940152 SwapCached:=383108 SwapFree:=16085068 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:21:46Z MemAvailable:=9941716 SwapCached:=383108 SwapFree:=16085068 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:21:47Z MemAvailable:=9941716 SwapCached:=383108 SwapFree:=16085068 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:21:48Z MemAvailable:=9945588 SwapCached:=383108 SwapFree:=16085068 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:21:49Z MemAvailable:=9945776 SwapCached:=383108 SwapFree:=16085068 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:21:50Z MemAvailable:=9946600 SwapCached:=383108 SwapFree:=16085068 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:21:51Z MemAvailable:=9946348 SwapCached:=383108 SwapFree:=16085068 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:21:52Z MemAvailable:=9946372 SwapCached:=383108 SwapFree:=16085068 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:21:53Z MemAvailable:=9946708 SwapCached:=383108 SwapFree:=16085068 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:21:54Z MemAvailable:=9948484 SwapCached:=383108 SwapFree:=16085068 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:21:55Z MemAvailable:=9927480 SwapCached:=383108 SwapFree:=16085068 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:21:56Z MemAvailable:=9926980 SwapCached:=383108 SwapFree:=16085068 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:21:57Z MemAvailable:=9927964 SwapCached:=383108 SwapFree:=16085068 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:21:58Z MemAvailable:=9921648 SwapCached:=383108 SwapFree:=16085068 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:21:59Z MemAvailable:=9921196 SwapCached:=383108 SwapFree:=16085068 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:22:00Z MemAvailable:=9925532 SwapCached:=383108 SwapFree:=16085068 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:22:01Z MemAvailable:=9925664 SwapCached:=383108 SwapFree:=16085068 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:22:02Z MemAvailable:=9931440 SwapCached:=383108 SwapFree:=16085068 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:22:03Z MemAvailable:=9931440 SwapCached:=383108 SwapFree:=16085068 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:22:04Z MemAvailable:=9933936 SwapCached:=383108 SwapFree:=16085068 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:22:05Z MemAvailable:=9947004 SwapCached:=383108 SwapFree:=16085068 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:22:06Z MemAvailable:=9946912 SwapCached:=383108 SwapFree:=16085068 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:22:07Z MemAvailable:=9945900 SwapCached:=383108 SwapFree:=16085068 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:22:08Z MemAvailable:=9945392 SwapCached:=383108 SwapFree:=16085072 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:22:09Z MemAvailable:=9944888 SwapCached:=383108 SwapFree:=16085072 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:22:10Z MemAvailable:=9946420 SwapCached:=383108 SwapFree:=16085072 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:22:11Z MemAvailable:=9944512 SwapCached:=383108 SwapFree:=16085072 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:22:12Z MemAvailable:=9943992 SwapCached:=383108 SwapFree:=16085072 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:22:13Z MemAvailable:=9943296 SwapCached:=383108 SwapFree:=16085072 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:22:14Z MemAvailable:=9943236 SwapCached:=383108 SwapFree:=16085072 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:22:15Z MemAvailable:=9943260 SwapCached:=383108 SwapFree:=16085072 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:22:16Z MemAvailable:=9924612 SwapCached:=383108 SwapFree:=16085072 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:22:17Z MemAvailable:=9924072 SwapCached:=383108 SwapFree:=16085072 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:22:18Z MemAvailable:=9932084 SwapCached:=383108 SwapFree:=16085072 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:22:19Z MemAvailable:=9933404 SwapCached:=383108 SwapFree:=16085072 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:22:20Z MemAvailable:=9949416 SwapCached:=383108 SwapFree:=16085072 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:22:21Z MemAvailable:=9949416 SwapCached:=383108 SwapFree:=16085072 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:22:22Z MemAvailable:=9949416 SwapCached:=383108 SwapFree:=16085072 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:22:23Z MemAvailable:=9949672 SwapCached:=383108 SwapFree:=16085072 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:22:24Z MemAvailable:=9949672 SwapCached:=383108 SwapFree:=16085072 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:22:25Z MemAvailable:=9949444 SwapCached:=383108 SwapFree:=16085072 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:22:27Z MemAvailable:=9948928 SwapCached:=383108 SwapFree:=16085072 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:22:28Z MemAvailable:=9948688 SwapCached:=383108 SwapFree:=16085072 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:22:29Z MemAvailable:=9949284 SwapCached:=383112 SwapFree:=16085076 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:22:30Z MemAvailable:=9949064 SwapCached:=383112 SwapFree:=16085076 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:22:31Z MemAvailable:=9949064 SwapCached:=383112 SwapFree:=16085076 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:22:32Z MemAvailable:=9949064 SwapCached:=383112 SwapFree:=16085076 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:22:33Z MemAvailable:=9948828 SwapCached:=383112 SwapFree:=16085076 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:22:34Z MemAvailable:=9948840 SwapCached:=383112 SwapFree:=16085076 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:22:35Z MemAvailable:=9941044 SwapCached:=383112 SwapFree:=16085076 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:22:36Z MemAvailable:=9941596 SwapCached:=383112 SwapFree:=16085076 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:22:37Z MemAvailable:=9941344 SwapCached:=383112 SwapFree:=16085076 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:22:38Z MemAvailable:=9941092 SwapCached:=383112 SwapFree:=16085076 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:22:39Z MemAvailable:=9941352 SwapCached:=383116 SwapFree:=16085076 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:22:40Z MemAvailable:=9950724 SwapCached:=383116 SwapFree:=16085076 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:22:41Z MemAvailable:=9947492 SwapCached:=383116 SwapFree:=16085076 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:22:42Z MemAvailable:=9947492 SwapCached:=383116 SwapFree:=16085076 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:22:43Z MemAvailable:=9947492 SwapCached:=383116 SwapFree:=16085076 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:22:44Z MemAvailable:=9947492 SwapCached:=383116 SwapFree:=16085076 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:22:45Z MemAvailable:=9947032 SwapCached:=383116 SwapFree:=16085076 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:22:46Z MemAvailable:=9943996 SwapCached:=383116 SwapFree:=16085076 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:22:47Z MemAvailable:=9943996 SwapCached:=383116 SwapFree:=16085076 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:22:48Z MemAvailable:=9943520 SwapCached:=383116 SwapFree:=16085076 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:22:49Z MemAvailable:=9942908 SwapCached:=383116 SwapFree:=16085076 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:22:50Z MemAvailable:=9943436 SwapCached:=383116 SwapFree:=16085076 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:22:51Z MemAvailable:=9943476 SwapCached:=383116 SwapFree:=16085076 VmRSS:=1890884 RssAnon:=861064 RssFile:=134828 VmSwap:=0
2026-08-08T13:22:52Z MemAvailable:=9957964 SwapCached:=383116 SwapFree:=16085076 VmRSS:=1890884 RssAnon:=861064 RssFile:=134828 VmSwap:=0
2026-08-08T13:22:53Z MemAvailable:=9957712 SwapCached:=383116 SwapFree:=16085076 VmRSS:=1890884 RssAnon:=861064 RssFile:=134828 VmSwap:=0
2026-08-08T13:22:54Z MemAvailable:=9957712 SwapCached:=383116 SwapFree:=16085076 VmRSS:=1890884 RssAnon:=861064 RssFile:=134828 VmSwap:=0
2026-08-08T13:22:55Z MemAvailable:=9956824 SwapCached:=383116 SwapFree:=16085076 VmRSS:=1890884 RssAnon:=861064 RssFile:=134828 VmSwap:=0
2026-08-08T13:22:56Z MemAvailable:=9955792 SwapCached:=383116 SwapFree:=16085076 VmRSS:=1890884 RssAnon:=861064 RssFile:=134828 VmSwap:=0
2026-08-08T13:22:57Z MemAvailable:=9955792 SwapCached:=383116 SwapFree:=16085076 VmRSS:=1890884 RssAnon:=861064 RssFile:=134828 VmSwap:=0
2026-08-08T13:22:58Z MemAvailable:=9955540 SwapCached:=383120 SwapFree:=16085076 VmRSS:=1890884 RssAnon:=861064 RssFile:=134828 VmSwap:=0
2026-08-08T13:22:59Z MemAvailable:=9955568 SwapCached:=383120 SwapFree:=16085076 VmRSS:=1890884 RssAnon:=861064 RssFile:=134828 VmSwap:=0
2026-08-08T13:23:00Z MemAvailable:=9955096 SwapCached:=383120 SwapFree:=16085076 VmRSS:=1890884 RssAnon:=861064 RssFile:=134828 VmSwap:=0
2026-08-08T13:23:01Z MemAvailable:=9950940 SwapCached:=383120 SwapFree:=16085076 VmRSS:=1890884 RssAnon:=861064 RssFile:=134828 VmSwap:=0
2026-08-08T13:23:02Z MemAvailable:=9944488 SwapCached:=383120 SwapFree:=16085076 VmRSS:=1890884 RssAnon:=861064 RssFile:=134828 VmSwap:=0
2026-08-08T13:23:03Z MemAvailable:=9948216 SwapCached:=383120 SwapFree:=16085076 VmRSS:=1890884 RssAnon:=861064 RssFile:=134828 VmSwap:=0
2026-08-08T13:23:04Z MemAvailable:=9948072 SwapCached:=383120 SwapFree:=16085076 VmRSS:=1890884 RssAnon:=861064 RssFile:=134828 VmSwap:=0
2026-08-08T13:23:05Z MemAvailable:=9938760 SwapCached:=383120 SwapFree:=16085076 VmRSS:=1890884 RssAnon:=861064 RssFile:=134828 VmSwap:=0
2026-08-08T13:23:06Z MemAvailable:=9954528 SwapCached:=383120 SwapFree:=16085076 VmRSS:=1890884 RssAnon:=861064 RssFile:=134828 VmSwap:=0
2026-08-08T13:23:07Z MemAvailable:=9953716 SwapCached:=383120 SwapFree:=16085076 VmRSS:=1890884 RssAnon:=861064 RssFile:=134828 VmSwap:=0
2026-08-08T13:23:08Z MemAvailable:=9953948 SwapCached:=383120 SwapFree:=16085076 VmRSS:=1890884 RssAnon:=861064 RssFile:=134828 VmSwap:=0
2026-08-08T13:23:09Z MemAvailable:=9953696 SwapCached:=383120 SwapFree:=16085076 VmRSS:=1890884 RssAnon:=861064 RssFile:=134828 VmSwap:=0
2026-08-08T13:23:10Z MemAvailable:=9953696 SwapCached:=383120 SwapFree:=16085076 VmRSS:=1890884 RssAnon:=861064 RssFile:=134828 VmSwap:=0
2026-08-08T13:23:11Z MemAvailable:=9944384 SwapCached:=383120 SwapFree:=16085076 VmRSS:=1890884 RssAnon:=861064 RssFile:=134828 VmSwap:=0
2026-08-08T13:23:12Z MemAvailable:=9945008 SwapCached:=383120 SwapFree:=16085084 VmRSS:=1890884 RssAnon:=861064 RssFile:=134828 VmSwap:=0
2026-08-08T13:23:13Z MemAvailable:=9946532 SwapCached:=383128 SwapFree:=16085084 VmRSS:=1890884 RssAnon:=861064 RssFile:=134828 VmSwap:=0
2026-08-08T13:23:14Z MemAvailable:=9938896 SwapCached:=383128 SwapFree:=16085084 VmRSS:=1890884 RssAnon:=861064 RssFile:=134828 VmSwap:=0
2026-08-08T13:23:15Z MemAvailable:=9938424 SwapCached:=383128 SwapFree:=16085084 VmRSS:=1890884 RssAnon:=861064 RssFile:=134828 VmSwap:=0
