2026-08-08T13:07:42Z MemAvailable:=123853284 SwapCached:=389684 SwapFree:=16092836 VmRSS:=46536 RssAnon:=22504 RssFile:=24032 VmSwap:=0
2026-08-08T13:10:24Z MemAvailable:=7394572 SwapCached:=389684 SwapFree:=16092864 VmRSS:=1885756 RssAnon:=855572 RssFile:=135192 VmSwap:=0
2026-08-08T13:10:25Z MemAvailable:=7394328 SwapCached:=389684 SwapFree:=16092864 VmRSS:=1885756 RssAnon:=855572 RssFile:=135192 VmSwap:=0
2026-08-08T13:10:26Z MemAvailable:=7411812 SwapCached:=389684 SwapFree:=16092864 VmRSS:=1885756 RssAnon:=855572 RssFile:=135192 VmSwap:=0
2026-08-08T13:10:27Z MemAvailable:=7412336 SwapCached:=389684 SwapFree:=16092864 VmRSS:=1885756 RssAnon:=855572 RssFile:=135192 VmSwap:=0
2026-08-08T13:10:28Z MemAvailable:=7417140 SwapCached:=389684 SwapFree:=16092864 VmRSS:=1885756 RssAnon:=855572 RssFile:=135192 VmSwap:=0
2026-08-08T13:10:29Z MemAvailable:=7418644 SwapCached:=389684 SwapFree:=16092864 VmRSS:=1885756 RssAnon:=855572 RssFile:=135192 VmSwap:=0
2026-08-08T13:10:30Z MemAvailable:=7416296 SwapCached:=389684 SwapFree:=16092864 VmRSS:=1885756 RssAnon:=855572 RssFile:=135192 VmSwap:=0
2026-08-08T13:10:31Z MemAvailable:=7415044 SwapCached:=389684 SwapFree:=16092864 VmRSS:=1885756 RssAnon:=855572 RssFile:=135192 VmSwap:=0
2026-08-08T13:10:32Z MemAvailable:=7415636 SwapCached:=389684 SwapFree:=16092864 VmRSS:=1885756 RssAnon:=855572 RssFile:=135192 VmSwap:=0
2026-08-08T13:10:33Z MemAvailable:=7416376 SwapCached:=389684 SwapFree:=16092864 VmRSS:=1885756 RssAnon:=855572 RssFile:=135192 VmSwap:=0
2026-08-08T13:10:34Z MemAvailable:=7414364 SwapCached:=389684 SwapFree:=16092864 VmRSS:=1885756 RssAnon:=855572 RssFile:=135192 VmSwap:=0
2026-08-08T13:10:35Z MemAvailable:=7413604 SwapCached:=389684 SwapFree:=16092864 VmRSS:=1885756 RssAnon:=855572 RssFile:=135192 VmSwap:=0
2026-08-08T13:10:36Z MemAvailable:=7413352 SwapCached:=389684 SwapFree:=16092864 VmRSS:=1885756 RssAnon:=855572 RssFile:=135192 VmSwap:=0
2026-08-08T13:10:37Z MemAvailable:=7408568 SwapCached:=389684 SwapFree:=16092864 VmRSS:=1885756 RssAnon:=855572 RssFile:=135192 VmSwap:=0
2026-08-08T13:10:38Z MemAvailable:=7418212 SwapCached:=389684 SwapFree:=16092864 VmRSS:=1885756 RssAnon:=855572 RssFile:=135192 VmSwap:=0
2026-08-08T13:10:39Z MemAvailable:=7418188 SwapCached:=389684 SwapFree:=16092864 VmRSS:=1885756 RssAnon:=855572 RssFile:=135192 VmSwap:=0
2026-08-08T13:10:40Z MemAvailable:=7415468 SwapCached:=389684 SwapFree:=16092864 VmRSS:=1885756 RssAnon:=855572 RssFile:=135192 VmSwap:=0
2026-08-08T13:10:41Z MemAvailable:=7408472 SwapCached:=389684 SwapFree:=16092864 VmRSS:=1885756 RssAnon:=855572 RssFile:=135192 VmSwap:=0
2026-08-08T13:10:42Z MemAvailable:=7408944 SwapCached:=389684 SwapFree:=16092864 VmRSS:=1885756 RssAnon:=855572 RssFile:=135192 VmSwap:=0
2026-08-08T13:10:43Z MemAvailable:=7408440 SwapCached:=389684 SwapFree:=16092864 VmRSS:=1885756 RssAnon:=855572 RssFile:=135192 VmSwap:=0
2026-08-08T13:10:44Z MemAvailable:=7408440 SwapCached:=389684 SwapFree:=16092864 VmRSS:=1885756 RssAnon:=855572 RssFile:=135192 VmSwap:=0
2026-08-08T13:10:45Z MemAvailable:=7407252 SwapCached:=389684 SwapFree:=16092864 VmRSS:=1885756 RssAnon:=855572 RssFile:=135192 VmSwap:=0
2026-08-08T13:10:46Z MemAvailable:=7407000 SwapCached:=389684 SwapFree:=16092864 VmRSS:=1885756 RssAnon:=855572 RssFile:=135192 VmSwap:=0
2026-08-08T13:10:47Z MemAvailable:=7406252 SwapCached:=389684 SwapFree:=16092864 VmRSS:=1885756 RssAnon:=855572 RssFile:=135192 VmSwap:=0
2026-08-08T13:10:48Z MemAvailable:=7405776 SwapCached:=389684 SwapFree:=16092864 VmRSS:=1885756 RssAnon:=855572 RssFile:=135192 VmSwap:=0
2026-08-08T13:10:49Z MemAvailable:=7406816 SwapCached:=389684 SwapFree:=16092864 VmRSS:=1885756 RssAnon:=855572 RssFile:=135192 VmSwap:=0
2026-08-08T13:10:50Z MemAvailable:=7407872 SwapCached:=389684 SwapFree:=16092864 VmRSS:=1885756 RssAnon:=855572 RssFile:=135192 VmSwap:=0
2026-08-08T13:10:51Z MemAvailable:=7407184 SwapCached:=389684 SwapFree:=16092864 VmRSS:=1885756 RssAnon:=855572 RssFile:=135192 VmSwap:=0
2026-08-08T13:10:52Z MemAvailable:=7404048 SwapCached:=389684 SwapFree:=16092864 VmRSS:=1885756 RssAnon:=855572 RssFile:=135192 VmSwap:=0
2026-08-08T13:10:53Z MemAvailable:=18301876 SwapCached:=389684 SwapFree:=16092864 VmRSS:=1549940 RssAnon:=811084 RssFile:=135192 VmSwap:=0
2026-08-08T13:10:54Z MemAvailable:=122192740 SwapCached:=389684 SwapFree:=16092864 VmRSS:=1393148 RssAnon:=788508 RssFile:=135192 VmSwap:=0
