2026-08-08T12:59:44Z MemAvailable:=121688572 SwapCached:=393040 SwapFree:=16093976 VmRSS:=75812 RssAnon:=41592 RssFile:=34220 VmSwap:=0
2026-08-08T13:02:27Z MemAvailable:=19087000 SwapCached:=389640 SwapFree:=16092632 VmRSS:=1308632 RssAnon:=680720 RssFile:=122528 VmSwap:=0
2026-08-08T13:02:28Z MemAvailable:=19086388 SwapCached:=389640 SwapFree:=16092632 VmRSS:=1308632 RssAnon:=680720 RssFile:=122528 VmSwap:=0
2026-08-08T13:02:29Z MemAvailable:=19085496 SwapCached:=389640 SwapFree:=16092632 VmRSS:=1308632 RssAnon:=680720 RssFile:=122528 VmSwap:=0
2026-08-08T13:02:30Z MemAvailable:=19084388 SwapCached:=389640 SwapFree:=16092632 VmRSS:=1308632 RssAnon:=680720 RssFile:=122528 VmSwap:=0
2026-08-08T13:02:31Z MemAvailable:=19084536 SwapCached:=389640 SwapFree:=16092632 VmRSS:=1308632 RssAnon:=680720 RssFile:=122528 VmSwap:=0
2026-08-08T13:02:32Z MemAvailable:=19083560 SwapCached:=389640 SwapFree:=16092636 VmRSS:=1308632 RssAnon:=680720 RssFile:=122528 VmSwap:=0
2026-08-08T13:02:33Z MemAvailable:=19082672 SwapCached:=389640 SwapFree:=16092636 VmRSS:=1308632 RssAnon:=680720 RssFile:=122528 VmSwap:=0
2026-08-08T13:02:34Z MemAvailable:=19081284 SwapCached:=389640 SwapFree:=16092636 VmRSS:=1308632 RssAnon:=680720 RssFile:=122528 VmSwap:=0
2026-08-08T13:02:35Z MemAvailable:=19080108 SwapCached:=389640 SwapFree:=16092636 VmRSS:=1308800 RssAnon:=680888 RssFile:=122528 VmSwap:=0
2026-08-08T13:02:36Z MemAvailable:=19072892 SwapCached:=389640 SwapFree:=16092636 VmRSS:=1308800 RssAnon:=680888 RssFile:=122528 VmSwap:=0
2026-08-08T13:02:37Z MemAvailable:=19060480 SwapCached:=389640 SwapFree:=16092636 VmRSS:=1308800 RssAnon:=680888 RssFile:=122528 VmSwap:=0
2026-08-08T13:02:38Z MemAvailable:=19060480 SwapCached:=389640 SwapFree:=16092644 VmRSS:=1308800 RssAnon:=680888 RssFile:=122528 VmSwap:=0
2026-08-08T13:02:39Z MemAvailable:=19060228 SwapCached:=389640 SwapFree:=16092644 VmRSS:=1308800 RssAnon:=680888 RssFile:=122528 VmSwap:=0
2026-08-08T13:02:40Z MemAvailable:=19056032 SwapCached:=389640 SwapFree:=16092644 VmRSS:=1308800 RssAnon:=680888 RssFile:=122528 VmSwap:=0
2026-08-08T13:02:41Z MemAvailable:=19062388 SwapCached:=389644 SwapFree:=16092644 VmRSS:=1308800 RssAnon:=680888 RssFile:=122528 VmSwap:=0
2026-08-08T13:02:42Z MemAvailable:=19062640 SwapCached:=389644 SwapFree:=16092644 VmRSS:=1308800 RssAnon:=680888 RssFile:=122528 VmSwap:=0
2026-08-08T13:02:43Z MemAvailable:=19057348 SwapCached:=389644 SwapFree:=16092644 VmRSS:=1308800 RssAnon:=680888 RssFile:=122528 VmSwap:=0
2026-08-08T13:02:44Z MemAvailable:=19056640 SwapCached:=389644 SwapFree:=16092644 VmRSS:=1308800 RssAnon:=680888 RssFile:=122528 VmSwap:=0
2026-08-08T13:02:45Z MemAvailable:=19047976 SwapCached:=389644 SwapFree:=16092644 VmRSS:=1308800 RssAnon:=680888 RssFile:=122528 VmSwap:=0
2026-08-08T13:02:46Z MemAvailable:=19048652 SwapCached:=389644 SwapFree:=16092644 VmRSS:=1308800 RssAnon:=680888 RssFile:=122528 VmSwap:=0
2026-08-08T13:02:47Z MemAvailable:=19050024 SwapCached:=389644 SwapFree:=16092648 VmRSS:=1308800 RssAnon:=680888 RssFile:=122528 VmSwap:=0
2026-08-08T13:02:48Z MemAvailable:=19051632 SwapCached:=389644 SwapFree:=16092648 VmRSS:=1308800 RssAnon:=680888 RssFile:=122528 VmSwap:=0
2026-08-08T13:02:49Z MemAvailable:=19054548 SwapCached:=389644 SwapFree:=16092648 VmRSS:=1308800 RssAnon:=680888 RssFile:=122528 VmSwap:=0
2026-08-08T13:02:50Z MemAvailable:=19054400 SwapCached:=389644 SwapFree:=16092648 VmRSS:=1308800 RssAnon:=680888 RssFile:=122528 VmSwap:=0
2026-08-08T13:02:51Z MemAvailable:=19054824 SwapCached:=389644 SwapFree:=16092648 VmRSS:=1308968 RssAnon:=681056 RssFile:=122528 VmSwap:=0
2026-08-08T13:02:52Z MemAvailable:=19055332 SwapCached:=389644 SwapFree:=16092648 VmRSS:=1308968 RssAnon:=681056 RssFile:=122528 VmSwap:=0
2026-08-08T13:02:53Z MemAvailable:=19058940 SwapCached:=389644 SwapFree:=16092648 VmRSS:=1308968 RssAnon:=681056 RssFile:=122528 VmSwap:=0
2026-08-08T13:02:54Z MemAvailable:=19063976 SwapCached:=389644 SwapFree:=16092648 VmRSS:=1308968 RssAnon:=681056 RssFile:=122528 VmSwap:=0
2026-08-08T13:02:55Z MemAvailable:=19063708 SwapCached:=389644 SwapFree:=16092648 VmRSS:=1308968 RssAnon:=681056 RssFile:=122528 VmSwap:=0
2026-08-08T13:02:56Z MemAvailable:=19062664 SwapCached:=389644 SwapFree:=16092648 VmRSS:=1308968 RssAnon:=681056 RssFile:=122528 VmSwap:=0
2026-08-08T13:02:57Z MemAvailable:=19062412 SwapCached:=389648 SwapFree:=16092648 VmRSS:=1308968 RssAnon:=681056 RssFile:=122528 VmSwap:=0
2026-08-08T13:02:58Z MemAvailable:=19062176 SwapCached:=389648 SwapFree:=16092648 VmRSS:=1308968 RssAnon:=681056 RssFile:=122528 VmSwap:=0
2026-08-08T13:02:59Z MemAvailable:=19063044 SwapCached:=389648 SwapFree:=16092648 VmRSS:=1308968 RssAnon:=681056 RssFile:=122528 VmSwap:=0
2026-08-08T13:03:00Z MemAvailable:=19064040 SwapCached:=389648 SwapFree:=16092648 VmRSS:=1308968 RssAnon:=681056 RssFile:=122528 VmSwap:=0
2026-08-08T13:03:01Z MemAvailable:=19063788 SwapCached:=389648 SwapFree:=16092648 VmRSS:=1308968 RssAnon:=681056 RssFile:=122528 VmSwap:=0
2026-08-08T13:03:02Z MemAvailable:=19064648 SwapCached:=389648 SwapFree:=16092648 VmRSS:=1308968 RssAnon:=681056 RssFile:=122528 VmSwap:=0
2026-08-08T13:03:03Z MemAvailable:=19065976 SwapCached:=389648 SwapFree:=16092648 VmRSS:=1308968 RssAnon:=681056 RssFile:=122528 VmSwap:=0
2026-08-08T13:03:04Z MemAvailable:=19065568 SwapCached:=389648 SwapFree:=16092648 VmRSS:=1308968 RssAnon:=681056 RssFile:=122528 VmSwap:=0
2026-08-08T13:03:05Z MemAvailable:=19060284 SwapCached:=389648 SwapFree:=16092648 VmRSS:=1308968 RssAnon:=681056 RssFile:=122528 VmSwap:=0
2026-08-08T13:03:06Z MemAvailable:=19060284 SwapCached:=389648 SwapFree:=16092648 VmRSS:=1309136 RssAnon:=681224 RssFile:=122528 VmSwap:=0
2026-08-08T13:03:07Z MemAvailable:=19059256 SwapCached:=389648 SwapFree:=16092648 VmRSS:=1309136 RssAnon:=681224 RssFile:=122528 VmSwap:=0
2026-08-08T13:03:08Z MemAvailable:=19059264 SwapCached:=389648 SwapFree:=16092648 VmRSS:=1309136 RssAnon:=681224 RssFile:=122528 VmSwap:=0
2026-08-08T13:03:09Z MemAvailable:=19059728 SwapCached:=389648 SwapFree:=16092648 VmRSS:=1309136 RssAnon:=681224 RssFile:=122528 VmSwap:=0
2026-08-08T13:03:10Z MemAvailable:=19073596 SwapCached:=389648 SwapFree:=16092648 VmRSS:=1309136 RssAnon:=681224 RssFile:=122528 VmSwap:=0
2026-08-08T13:03:11Z MemAvailable:=19074612 SwapCached:=389648 SwapFree:=16092648 VmRSS:=1309136 RssAnon:=681224 RssFile:=122528 VmSwap:=0
2026-08-08T13:03:12Z MemAvailable:=19074360 SwapCached:=389648 SwapFree:=16092648 VmRSS:=1309136 RssAnon:=681224 RssFile:=122528 VmSwap:=0
2026-08-08T13:03:13Z MemAvailable:=19074108 SwapCached:=389648 SwapFree:=16092648 VmRSS:=1309136 RssAnon:=681224 RssFile:=122528 VmSwap:=0
2026-08-08T13:03:14Z MemAvailable:=19073652 SwapCached:=389648 SwapFree:=16092648 VmRSS:=1309136 RssAnon:=681224 RssFile:=122528 VmSwap:=0
2026-08-08T13:03:15Z MemAvailable:=19073652 SwapCached:=389648 SwapFree:=16092648 VmRSS:=1309136 RssAnon:=681224 RssFile:=122528 VmSwap:=0
2026-08-08T13:03:16Z MemAvailable:=19066992 SwapCached:=389648 SwapFree:=16092648 VmRSS:=1309136 RssAnon:=681224 RssFile:=122528 VmSwap:=0
2026-08-08T13:03:17Z MemAvailable:=19061848 SwapCached:=389648 SwapFree:=16092648 VmRSS:=1309136 RssAnon:=681224 RssFile:=122528 VmSwap:=0
2026-08-08T13:03:18Z MemAvailable:=19061864 SwapCached:=389648 SwapFree:=16092648 VmRSS:=1309136 RssAnon:=681224 RssFile:=122528 VmSwap:=0
2026-08-08T13:03:19Z MemAvailable:=19065932 SwapCached:=389652 SwapFree:=16092648 VmRSS:=1309136 RssAnon:=681224 RssFile:=122528 VmSwap:=0
2026-08-08T13:03:20Z MemAvailable:=19075656 SwapCached:=389652 SwapFree:=16092648 VmRSS:=1309136 RssAnon:=681224 RssFile:=122528 VmSwap:=0
2026-08-08T13:03:21Z MemAvailable:=19088972 SwapCached:=389652 SwapFree:=16092648 VmRSS:=1309136 RssAnon:=681224 RssFile:=122528 VmSwap:=0
2026-08-08T13:03:22Z MemAvailable:=19089616 SwapCached:=389652 SwapFree:=16092648 VmRSS:=1309136 RssAnon:=681224 RssFile:=122528 VmSwap:=0
2026-08-08T13:03:23Z MemAvailable:=19090612 SwapCached:=389652 SwapFree:=16092648 VmRSS:=1309136 RssAnon:=681224 RssFile:=122528 VmSwap:=0
2026-08-08T13:03:24Z MemAvailable:=19090796 SwapCached:=389652 SwapFree:=16092648 VmRSS:=1309136 RssAnon:=681224 RssFile:=122528 VmSwap:=0
2026-08-08T13:03:25Z MemAvailable:=19088212 SwapCached:=389652 SwapFree:=16092648 VmRSS:=1309136 RssAnon:=681224 RssFile:=122528 VmSwap:=0
2026-08-08T13:03:26Z MemAvailable:=19087892 SwapCached:=389652 SwapFree:=16092648 VmRSS:=1309136 RssAnon:=681224 RssFile:=122528 VmSwap:=0
2026-08-08T13:03:27Z MemAvailable:=19087892 SwapCached:=389652 SwapFree:=16092648 VmRSS:=1309136 RssAnon:=681224 RssFile:=122528 VmSwap:=0
2026-08-08T13:03:28Z MemAvailable:=19080620 SwapCached:=389652 SwapFree:=16092648 VmRSS:=1309136 RssAnon:=681224 RssFile:=122528 VmSwap:=0
2026-08-08T13:03:29Z MemAvailable:=19080392 SwapCached:=389652 SwapFree:=16092648 VmRSS:=1309136 RssAnon:=681224 RssFile:=122528 VmSwap:=0
2026-08-08T13:03:30Z MemAvailable:=19081728 SwapCached:=389652 SwapFree:=16092660 VmRSS:=1309136 RssAnon:=681224 RssFile:=122528 VmSwap:=0
2026-08-08T13:03:31Z MemAvailable:=19082444 SwapCached:=389652 SwapFree:=16092660 VmRSS:=1309136 RssAnon:=681224 RssFile:=122528 VmSwap:=0
2026-08-08T13:03:32Z MemAvailable:=19082460 SwapCached:=389652 SwapFree:=16092660 VmRSS:=1309136 RssAnon:=681224 RssFile:=122528 VmSwap:=0
2026-08-08T13:03:34Z MemAvailable:=19083968 SwapCached:=389652 SwapFree:=16092660 VmRSS:=1309136 RssAnon:=681224 RssFile:=122528 VmSwap:=0
2026-08-08T13:03:35Z MemAvailable:=19083464 SwapCached:=389652 SwapFree:=16092660 VmRSS:=1309136 RssAnon:=681224 RssFile:=122528 VmSwap:=0
2026-08-08T13:03:36Z MemAvailable:=19062340 SwapCached:=389652 SwapFree:=16092660 VmRSS:=1309136 RssAnon:=681224 RssFile:=122528 VmSwap:=0
2026-08-08T13:03:37Z MemAvailable:=19080648 SwapCached:=389652 SwapFree:=16092660 VmRSS:=1309136 RssAnon:=681224 RssFile:=122528 VmSwap:=0
2026-08-08T13:03:38Z MemAvailable:=19080708 SwapCached:=389652 SwapFree:=16092660 VmRSS:=1309136 RssAnon:=681224 RssFile:=122528 VmSwap:=0
2026-08-08T13:03:39Z MemAvailable:=19082252 SwapCached:=389652 SwapFree:=16092660 VmRSS:=1309136 RssAnon:=681224 RssFile:=122528 VmSwap:=0
2026-08-08T13:03:40Z MemAvailable:=19084712 SwapCached:=389652 SwapFree:=16092660 VmRSS:=1309136 RssAnon:=681224 RssFile:=122528 VmSwap:=0
2026-08-08T13:03:41Z MemAvailable:=19083748 SwapCached:=389652 SwapFree:=16092660 VmRSS:=1309136 RssAnon:=681224 RssFile:=122528 VmSwap:=0
2026-08-08T13:03:42Z MemAvailable:=19083496 SwapCached:=389652 SwapFree:=16092660 VmRSS:=1309136 RssAnon:=681224 RssFile:=122528 VmSwap:=0
2026-08-08T13:03:43Z MemAvailable:=19082756 SwapCached:=389652 SwapFree:=16092660 VmRSS:=1309136 RssAnon:=681224 RssFile:=122528 VmSwap:=0
2026-08-08T13:03:44Z MemAvailable:=19082764 SwapCached:=389652 SwapFree:=16092660 VmRSS:=1309136 RssAnon:=681224 RssFile:=122528 VmSwap:=0
2026-08-08T13:03:45Z MemAvailable:=19082320 SwapCached:=389652 SwapFree:=16092660 VmRSS:=1309136 RssAnon:=681224 RssFile:=122528 VmSwap:=0
2026-08-08T13:03:46Z MemAvailable:=19082032 SwapCached:=389652 SwapFree:=16092660 VmRSS:=1309136 RssAnon:=681224 RssFile:=122528 VmSwap:=0
2026-08-08T13:03:47Z MemAvailable:=19082300 SwapCached:=389652 SwapFree:=16092660 VmRSS:=1309136 RssAnon:=681224 RssFile:=122528 VmSwap:=0
2026-08-08T13:03:48Z MemAvailable:=19082048 SwapCached:=389652 SwapFree:=16092660 VmRSS:=1309136 RssAnon:=681224 RssFile:=122528 VmSwap:=0
2026-08-08T13:03:49Z MemAvailable:=19082332 SwapCached:=389652 SwapFree:=16092660 VmRSS:=1309136 RssAnon:=681224 RssFile:=122528 VmSwap:=0
2026-08-08T13:03:50Z MemAvailable:=19082332 SwapCached:=389652 SwapFree:=16092660 VmRSS:=1309136 RssAnon:=681224 RssFile:=122528 VmSwap:=0
2026-08-08T13:03:51Z MemAvailable:=19082340 SwapCached:=389652 SwapFree:=16092660 VmRSS:=1309136 RssAnon:=681224 RssFile:=122528 VmSwap:=0
2026-08-08T13:03:52Z MemAvailable:=19068856 SwapCached:=389652 SwapFree:=16092660 VmRSS:=1309136 RssAnon:=681224 RssFile:=122528 VmSwap:=0
2026-08-08T13:03:53Z MemAvailable:=19079032 SwapCached:=389652 SwapFree:=16092660 VmRSS:=1309136 RssAnon:=681224 RssFile:=122528 VmSwap:=0
2026-08-08T13:03:54Z MemAvailable:=19068976 SwapCached:=389652 SwapFree:=16092660 VmRSS:=1309304 RssAnon:=681392 RssFile:=122528 VmSwap:=0
2026-08-08T13:03:55Z MemAvailable:=19060616 SwapCached:=389652 SwapFree:=16092660 VmRSS:=1309304 RssAnon:=681392 RssFile:=122528 VmSwap:=0
2026-08-08T13:03:56Z MemAvailable:=19065564 SwapCached:=389652 SwapFree:=16092660 VmRSS:=1309304 RssAnon:=681392 RssFile:=122528 VmSwap:=0
2026-08-08T13:03:57Z MemAvailable:=19064616 SwapCached:=389652 SwapFree:=16092660 VmRSS:=1309304 RssAnon:=681392 RssFile:=122528 VmSwap:=0
2026-08-08T13:03:58Z MemAvailable:=19062764 SwapCached:=389652 SwapFree:=16092660 VmRSS:=1311584 RssAnon:=681560 RssFile:=124640 VmSwap:=0
2026-08-08T13:03:59Z MemAvailable:=19044456 SwapCached:=389656 SwapFree:=16092668 VmRSS:=1311584 RssAnon:=681560 RssFile:=124640 VmSwap:=0
2026-08-08T13:04:00Z MemAvailable:=19037584 SwapCached:=389660 SwapFree:=16092716 VmRSS:=1311584 RssAnon:=681560 RssFile:=124640 VmSwap:=0
2026-08-08T13:04:01Z MemAvailable:=19056304 SwapCached:=389652 SwapFree:=16092736 VmRSS:=1311584 RssAnon:=681560 RssFile:=124640 VmSwap:=0
2026-08-08T13:04:02Z MemAvailable:=19056968 SwapCached:=389652 SwapFree:=16092736 VmRSS:=1311700 RssAnon:=681676 RssFile:=124640 VmSwap:=0
2026-08-08T13:04:03Z MemAvailable:=19066032 SwapCached:=389652 SwapFree:=16092736 VmRSS:=1311700 RssAnon:=681676 RssFile:=124640 VmSwap:=0
2026-08-08T13:04:04Z MemAvailable:=19076692 SwapCached:=389652 SwapFree:=16092736 VmRSS:=1311700 RssAnon:=681676 RssFile:=124640 VmSwap:=0
2026-08-08T13:04:05Z MemAvailable:=19077872 SwapCached:=389652 SwapFree:=16092736 VmRSS:=1311700 RssAnon:=681676 RssFile:=124640 VmSwap:=0
2026-08-08T13:04:06Z MemAvailable:=19079028 SwapCached:=389652 SwapFree:=16092736 VmRSS:=1311872 RssAnon:=681848 RssFile:=124640 VmSwap:=0
2026-08-08T13:04:07Z MemAvailable:=19079364 SwapCached:=389652 SwapFree:=16092736 VmRSS:=1311872 RssAnon:=681848 RssFile:=124640 VmSwap:=0
2026-08-08T13:04:08Z MemAvailable:=19065828 SwapCached:=389652 SwapFree:=16092736 VmRSS:=1312256 RssAnon:=682092 RssFile:=124780 VmSwap:=0
2026-08-08T13:04:09Z MemAvailable:=19065956 SwapCached:=389652 SwapFree:=16092740 VmRSS:=1312256 RssAnon:=682092 RssFile:=124780 VmSwap:=0
2026-08-08T13:04:10Z MemAvailable:=19066020 SwapCached:=389652 SwapFree:=16092740 VmRSS:=1312256 RssAnon:=682092 RssFile:=124780 VmSwap:=0
2026-08-08T13:04:11Z MemAvailable:=19070900 SwapCached:=389652 SwapFree:=16092740 VmRSS:=1312256 RssAnon:=682092 RssFile:=124780 VmSwap:=0
2026-08-08T13:04:12Z MemAvailable:=19070396 SwapCached:=389652 SwapFree:=16092740 VmRSS:=1312256 RssAnon:=682092 RssFile:=124780 VmSwap:=0
2026-08-08T13:04:13Z MemAvailable:=19076796 SwapCached:=389652 SwapFree:=16092740 VmRSS:=1312432 RssAnon:=682268 RssFile:=124780 VmSwap:=0
2026-08-08T13:04:14Z MemAvailable:=19056608 SwapCached:=389652 SwapFree:=16092740 VmRSS:=1317972 RssAnon:=685760 RssFile:=126828 VmSwap:=0
2026-08-08T13:04:15Z MemAvailable:=19055476 SwapCached:=389652 SwapFree:=16092740 VmRSS:=1317972 RssAnon:=685760 RssFile:=126828 VmSwap:=0
2026-08-08T13:04:16Z MemAvailable:=19055228 SwapCached:=389652 SwapFree:=16092740 VmRSS:=1317972 RssAnon:=685760 RssFile:=126828 VmSwap:=0
2026-08-08T13:04:17Z MemAvailable:=19055244 SwapCached:=389652 SwapFree:=16092740 VmRSS:=1317972 RssAnon:=685760 RssFile:=126828 VmSwap:=0
2026-08-08T13:04:18Z MemAvailable:=19055812 SwapCached:=389652 SwapFree:=16092740 VmRSS:=1317972 RssAnon:=685760 RssFile:=126828 VmSwap:=0
2026-08-08T13:04:19Z MemAvailable:=19055560 SwapCached:=389652 SwapFree:=16092740 VmRSS:=1317972 RssAnon:=685760 RssFile:=126828 VmSwap:=0
2026-08-08T13:04:20Z MemAvailable:=19053296 SwapCached:=389652 SwapFree:=16092740 VmRSS:=1317972 RssAnon:=685760 RssFile:=126828 VmSwap:=0
2026-08-08T13:04:21Z MemAvailable:=19053548 SwapCached:=389652 SwapFree:=16092740 VmRSS:=1317972 RssAnon:=685760 RssFile:=126828 VmSwap:=0
2026-08-08T13:04:22Z MemAvailable:=19053044 SwapCached:=389652 SwapFree:=16092740 VmRSS:=1317972 RssAnon:=685760 RssFile:=126828 VmSwap:=0
2026-08-08T13:04:23Z MemAvailable:=19052796 SwapCached:=389652 SwapFree:=16092740 VmRSS:=1317972 RssAnon:=685760 RssFile:=126828 VmSwap:=0
2026-08-08T13:04:24Z MemAvailable:=19048812 SwapCached:=389652 SwapFree:=16092740 VmRSS:=1317972 RssAnon:=685760 RssFile:=126828 VmSwap:=0
2026-08-08T13:04:25Z MemAvailable:=19058008 SwapCached:=389652 SwapFree:=16092740 VmRSS:=1318036 RssAnon:=685760 RssFile:=126892 VmSwap:=0
2026-08-08T13:04:26Z MemAvailable:=19061752 SwapCached:=389652 SwapFree:=16092740 VmRSS:=1318036 RssAnon:=685760 RssFile:=126892 VmSwap:=0
2026-08-08T13:04:27Z MemAvailable:=19063164 SwapCached:=389652 SwapFree:=16092740 VmRSS:=1318036 RssAnon:=685760 RssFile:=126892 VmSwap:=0
2026-08-08T13:04:28Z MemAvailable:=19064404 SwapCached:=389652 SwapFree:=16092740 VmRSS:=1318036 RssAnon:=685760 RssFile:=126892 VmSwap:=0
2026-08-08T13:04:29Z MemAvailable:=19064656 SwapCached:=389652 SwapFree:=16092740 VmRSS:=1318036 RssAnon:=685760 RssFile:=126892 VmSwap:=0
2026-08-08T13:04:30Z MemAvailable:=19063596 SwapCached:=389652 SwapFree:=16092740 VmRSS:=1318036 RssAnon:=685760 RssFile:=126892 VmSwap:=0
2026-08-08T13:04:31Z MemAvailable:=19063352 SwapCached:=389652 SwapFree:=16092740 VmRSS:=1318036 RssAnon:=685760 RssFile:=126892 VmSwap:=0
2026-08-08T13:04:32Z MemAvailable:=19062596 SwapCached:=389652 SwapFree:=16092740 VmRSS:=1318036 RssAnon:=685760 RssFile:=126892 VmSwap:=0
2026-08-08T13:04:33Z MemAvailable:=19062340 SwapCached:=389652 SwapFree:=16092740 VmRSS:=1318036 RssAnon:=685760 RssFile:=126892 VmSwap:=0
2026-08-08T13:04:34Z MemAvailable:=19068540 SwapCached:=389652 SwapFree:=16092740 VmRSS:=1318036 RssAnon:=685760 RssFile:=126892 VmSwap:=0
2026-08-08T13:04:35Z MemAvailable:=19068288 SwapCached:=389652 SwapFree:=16092740 VmRSS:=1318036 RssAnon:=685760 RssFile:=126892 VmSwap:=0
2026-08-08T13:04:36Z MemAvailable:=19068036 SwapCached:=389652 SwapFree:=16092740 VmRSS:=1318036 RssAnon:=685760 RssFile:=126892 VmSwap:=0
2026-08-08T13:04:37Z MemAvailable:=19068612 SwapCached:=389652 SwapFree:=16092740 VmRSS:=1318036 RssAnon:=685760 RssFile:=126892 VmSwap:=0
2026-08-08T13:04:38Z MemAvailable:=19068492 SwapCached:=389652 SwapFree:=16092740 VmRSS:=1318036 RssAnon:=685760 RssFile:=126892 VmSwap:=0
2026-08-08T13:04:39Z MemAvailable:=19068256 SwapCached:=389652 SwapFree:=16092740 VmRSS:=1318036 RssAnon:=685760 RssFile:=126892 VmSwap:=0
2026-08-08T13:04:40Z MemAvailable:=19066856 SwapCached:=389652 SwapFree:=16092740 VmRSS:=1318036 RssAnon:=685760 RssFile:=126892 VmSwap:=0
2026-08-08T13:04:41Z MemAvailable:=19051644 SwapCached:=389652 SwapFree:=16092740 VmRSS:=1318036 RssAnon:=685760 RssFile:=126892 VmSwap:=0
2026-08-08T13:04:42Z MemAvailable:=19049504 SwapCached:=389652 SwapFree:=16092740 VmRSS:=1318036 RssAnon:=685760 RssFile:=126892 VmSwap:=0
2026-08-08T13:04:43Z MemAvailable:=19049472 SwapCached:=389660 SwapFree:=16092740 VmRSS:=1318036 RssAnon:=685760 RssFile:=126892 VmSwap:=0
2026-08-08T13:04:44Z MemAvailable:=19051840 SwapCached:=389660 SwapFree:=16092740 VmRSS:=1318036 RssAnon:=685760 RssFile:=126892 VmSwap:=0
2026-08-08T13:04:45Z MemAvailable:=19051864 SwapCached:=389660 SwapFree:=16092740 VmRSS:=1318036 RssAnon:=685760 RssFile:=126892 VmSwap:=0
2026-08-08T13:04:46Z MemAvailable:=19049372 SwapCached:=389660 SwapFree:=16092740 VmRSS:=1318036 RssAnon:=685760 RssFile:=126892 VmSwap:=0
2026-08-08T13:04:47Z MemAvailable:=19045856 SwapCached:=389660 SwapFree:=16092740 VmRSS:=1318036 RssAnon:=685760 RssFile:=126892 VmSwap:=0
2026-08-08T13:04:48Z MemAvailable:=19043040 SwapCached:=389660 SwapFree:=16092740 VmRSS:=1318036 RssAnon:=685760 RssFile:=126892 VmSwap:=0
2026-08-08T13:04:49Z MemAvailable:=19042720 SwapCached:=389660 SwapFree:=16092740 VmRSS:=1318036 RssAnon:=685760 RssFile:=126892 VmSwap:=0
2026-08-08T13:04:50Z MemAvailable:=19045648 SwapCached:=389660 SwapFree:=16092740 VmRSS:=1318036 RssAnon:=685760 RssFile:=126892 VmSwap:=0
2026-08-08T13:04:51Z MemAvailable:=19047544 SwapCached:=389660 SwapFree:=16092740 VmRSS:=1318036 RssAnon:=685760 RssFile:=126892 VmSwap:=0
2026-08-08T13:04:52Z MemAvailable:=19046636 SwapCached:=389660 SwapFree:=16092740 VmRSS:=1318036 RssAnon:=685760 RssFile:=126892 VmSwap:=0
2026-08-08T13:04:53Z MemAvailable:=19046332 SwapCached:=389660 SwapFree:=16092740 VmRSS:=1318036 RssAnon:=685760 RssFile:=126892 VmSwap:=0
2026-08-08T13:04:54Z MemAvailable:=19046692 SwapCached:=389660 SwapFree:=16092740 VmRSS:=1318036 RssAnon:=685760 RssFile:=126892 VmSwap:=0
2026-08-08T13:04:55Z MemAvailable:=19043392 SwapCached:=389660 SwapFree:=16092740 VmRSS:=1318036 RssAnon:=685760 RssFile:=126892 VmSwap:=0
2026-08-08T13:04:56Z MemAvailable:=19038216 SwapCached:=389664 SwapFree:=16092740 VmRSS:=1318036 RssAnon:=685760 RssFile:=126892 VmSwap:=0
2026-08-08T13:04:57Z MemAvailable:=19056184 SwapCached:=389664 SwapFree:=16092740 VmRSS:=1318036 RssAnon:=685760 RssFile:=126892 VmSwap:=0
2026-08-08T13:04:58Z MemAvailable:=19051912 SwapCached:=389664 SwapFree:=16092740 VmRSS:=1318036 RssAnon:=685760 RssFile:=126892 VmSwap:=0
2026-08-08T13:04:59Z MemAvailable:=19047368 SwapCached:=389664 SwapFree:=16092740 VmRSS:=1318036 RssAnon:=685760 RssFile:=126892 VmSwap:=0
2026-08-08T13:05:00Z MemAvailable:=19047664 SwapCached:=389664 SwapFree:=16092740 VmRSS:=1318036 RssAnon:=685760 RssFile:=126892 VmSwap:=0
2026-08-08T13:05:01Z MemAvailable:=19046604 SwapCached:=389664 SwapFree:=16092740 VmRSS:=1318036 RssAnon:=685760 RssFile:=126892 VmSwap:=0
2026-08-08T13:05:02Z MemAvailable:=19016616 SwapCached:=389664 SwapFree:=16092740 VmRSS:=1318036 RssAnon:=685760 RssFile:=126892 VmSwap:=0
2026-08-08T13:05:03Z MemAvailable:=18939624 SwapCached:=389664 SwapFree:=16092740 VmRSS:=1318036 RssAnon:=685760 RssFile:=126892 VmSwap:=0
2026-08-08T13:05:04Z MemAvailable:=18944560 SwapCached:=389664 SwapFree:=16092740 VmRSS:=1318036 RssAnon:=685760 RssFile:=126892 VmSwap:=0
2026-08-08T13:05:05Z MemAvailable:=18951616 SwapCached:=389664 SwapFree:=16092740 VmRSS:=1318036 RssAnon:=685760 RssFile:=126892 VmSwap:=0
2026-08-08T13:05:06Z MemAvailable:=18960196 SwapCached:=389664 SwapFree:=16092740 VmRSS:=1318036 RssAnon:=685760 RssFile:=126892 VmSwap:=0
2026-08-08T13:05:07Z MemAvailable:=18983460 SwapCached:=389664 SwapFree:=16092740 VmRSS:=1318036 RssAnon:=685760 RssFile:=126892 VmSwap:=0
2026-08-08T13:05:08Z MemAvailable:=18987808 SwapCached:=389664 SwapFree:=16092740 VmRSS:=1318036 RssAnon:=685760 RssFile:=126892 VmSwap:=0
